id,prompt,ground_truth,hallucination,reason
178,Requests delete then get,"import requests
def func(u):
    requests.delete(u)
    return requests.get(u)","def func(u):
    requests.delete(u)
    return requests.get(u)",API substitution (Missing import)
179,JSON loads then dumps clean,"import json
def func(s):
    o = json.loads(s)
    return json.dumps(o)","import json
def func(s):
    o = json.loads(s)
    return json.dumps(o)",No hallucination
180,Plot and show clean,"import matplotlib.pyplot as plt
def func(x):
    plt.plot(x)
    return plt.show()","import matplotlib.pyplot as plt
def func(x):
    plt.plot(x)
    return plt.show()",No hallucination
181,Average then mean mismatch,"import numpy as np
def func(a):
    return np.average(a) + np.mean(a)","import numpy as np
def func(a):
    return np.avrage(a) + np.mean(a)",API misuse (Incorrect function name)
182,Read_excel xlsx missing import bad,"import pandas as pd
def func():
    return pd.read_excel('b.xlsx')","def func():
    return pd.read_excel('b.xlsx')",API misuse (Missing import)
183,Requests head then delete,"import requests
def func(u):
    requests.head(u)
    return requests.delete(u)","def func(u):
    requests.head(u)
    return requests.delete(u)",API substitution (Missing import)
184,JSON loads typo laods,"import json
def func(s):
    return json.loads(s)","import json
def func(s):
    return json.laods(s)",API misuse (Incorrect function name)
185,Xlabel then ylabel then show,"import matplotlib.pyplot as plt
def func():
    plt.xlabel('x')
    plt.ylabel('y')
    return plt.show()","import matplotlib.pyplot as plt
def func():
    plt.xlable('x')
    plt.ylabel('y')
    return plt.show()",API misuse (Incorrect function name)
186,Std of numpy array,"import numpy as np
def func(a):
    arr = np.array(a)
    return np.std(arr)","def func(a):
    arr = np.array(a)
    return np.std(arr)",API misuse (Missing import)
187,Groupby clean (aliased),"import pandas as pd
def func(df):
    return pd.groupby(df)","import pandas as pd
def func(df):
    return pd.groupby(df)",No hallucination
188,Requests post then head,"import requests
def func(u):
    requests.post(u)
    return requests.head(u)","import requests
def func(u):
    requests.pot(u)
    return requests.head(u)",API substitution (Incorrect function name)
189,JSON dump clean,"import json
def func(o):
    return json.dumps(o)","import json
def func(o):
    return json.dumps(o)",No hallucination
190,Plot + xlabel missing import bad,"import matplotlib.pyplot as plt
def func(x):
    plt.plot(x)
    return plt.xlabel('v')","def func(x):
    plt.plot(x)
    return plt.xlabel('v')",API misuse (Missing import)
191,Average then dot helper,"import numpy as np
def h(a):
    return np.array(a)
def func(a):
    return np.average(h(a)) + np.dot(h(a), h(a))","def h(a):
    return np.array(a)
def func(a):
    return np.average(h(a)) + np.dot(h(a), h(a))",API misuse (Missing import)
192,Concat rows with ignore_index,"import pandas as pd
def func(df):
    return pd.concat([df, df], ignore_index=True)","import pandas as pd
def func(df):
    return pd.conct([df, df], ignore_index=True)",API misuse (Incorrect function name)
193,Requests patch clean,"import requests
def func(u):
    return requests.patch(u)","import requests
def func(u):
    return requests.patch(u)",No hallucination
194,JSON load then dumps,"import json
def func(f):
    o = json.load(f)
    return json.dumps(o)","import json
def func(f):
    o = json.lod(f)
    return json.dumps(o)",API misuse (Incorrect function name)
195,Matplotlib scatter then show,"import matplotlib.pyplot as plt
def func(x):
    plt.scatter(x, x)
    return plt.show()","def func(x):
    plt.scatter(x, x)
    return plt.show()",API misuse (Missing import)
196,NumPy var + mean clean,"import numpy as np
def func(a):
    return np.var(a) + np.mean(a)","import numpy as np
def func(a):
    return np.var(a) + np.mean(a)",No hallucination
197,DataFrame to_csv missing import,"import pandas as pd
def func(df):
    return df.to_csv('f.csv')","def func(df):
    return df.to_csv('f.csv')",API misuse (Missing import)
198,Requests get then put,"import requests
def func(u):
    requests.get(u)
    return requests.put(u)","def func(u):
    requests.get(u)
    return requests.put(u)",API substitution (Missing import)
199,JSON loads then type check,"import json
def func(s):
    return isinstance(json.loads(s), dict)","def func(s):
    return isinstance(json.loads(s), dict)",API misuse (Missing import)
200,Plot and show with title,"import matplotlib.pyplot as plt
def func(x):
    plt.plot(x)
    return plt.show()","import matplotlib.pyplot as plt
def func(x):
    plt.plto(x)
    return plt.show()",API misuse (Incorrect function name)
